% 
@RELATION wsd
@ATTRIBUTE 33440 {1,0}
@ATTRIBUTE 2 {1,0}
@ATTRIBUTE 21 {1,0}
@ATTRIBUTE 5109 {1,0}
@ATTRIBUTE 44147 {1,0}
@ATTRIBUTE 4 {1,0}
@ATTRIBUTE 60 {1,0}
@ATTRIBUTE 13508 {1,0}
@ATTRIBUTE 75 {1,0}
@ATTRIBUTE 342 {1,0}
@ATTRIBUTE 10 {1,0}
@ATTRIBUTE 33551 {1,0}
@ATTRIBUTE 13493 {1,0}
@ATTRIBUTE 378 {1,0}
@ATTRIBUTE 650 {1,0}
@ATTRIBUTE 33153 {1,0}
@ATTRIBUTE 124 {1,0}
@ATTRIBUTE 125 {1,0}
@ATTRIBUTE 556 {1,0}
@ATTRIBUTE 14627 {1,0}
@ATTRIBUTE 102 {1,0}
@ATTRIBUTE 46 {1,0}
@ATTRIBUTE 15 {1,0}
@ATTRIBUTE 197 {1,0}
@ATTRIBUTE 67 {1,0}
@ATTRIBUTE 412 {1,0}
@ATTRIBUTE 107 {1,0}
@ATTRIBUTE 26207 {1,0}
@ATTRIBUTE 44152 {1,0}
@ATTRIBUTE 7 {1,0}
@ATTRIBUTE 210 {1,0}
@ATTRIBUTE 908 {1,0}
@ATTRIBUTE 1 {1,0}
@ATTRIBUTE 14839 {1,0}
@ATTRIBUTE 33768 {1,0}
@ATTRIBUTE 5118 {1,0}
@ATTRIBUTE 33195 {1,0}
@ATTRIBUTE 13267 {1,0}
@ATTRIBUTE 22592 {1,0}
@ATTRIBUTE 186 {1,0}
@ATTRIBUTE 181 {1,0}
@ATTRIBUTE 2203 {1,0}
@ATTRIBUTE 133 {1,0}
@ATTRIBUTE 5360 {1,0}
@ATTRIBUTE 8 {1,0}
@ATTRIBUTE 33802 {1,0}
@ATTRIBUTE 196 {1,0}
@ATTRIBUTE 15386 {1,0}
@ATTRIBUTE 684 {1,0}
@ATTRIBUTE 5955 {1,0}
@ATTRIBUTE 666 {1,0}
@ATTRIBUTE 29 {1,0}
@ATTRIBUTE 520 {1,0}
@ATTRIBUTE 366 {1,0}
@ATTRIBUTE 2228 {1,0}
@ATTRIBUTE 1693 {1,0}
@ATTRIBUTE 1558 {1,0}
@ATTRIBUTE 38 {1,0}
@ATTRIBUTE 44194 {1,0}
@ATTRIBUTE 5808 {1,0}
@ATTRIBUTE 12 {1,0}
@ATTRIBUTE 14 {1,0}
@ATTRIBUTE 7962 {1,0}
@ATTRIBUTE 8882 {1,0}
@ATTRIBUTE 26403 {1,0}
@ATTRIBUTE 90 {1,0}
@ATTRIBUTE 10062 {1,0}
@ATTRIBUTE 135 {1,0}
@ATTRIBUTE 3313 {1,0}
@ATTRIBUTE 130 {1,0}
@ATTRIBUTE 23820 {1,0}
@ATTRIBUTE 272 {1,0}
@ATTRIBUTE 148 {1,0}
@ATTRIBUTE 4901 {1,0}
@ATTRIBUTE 14293 {1,0}
@ATTRIBUTE 40451 {1,0}
@ATTRIBUTE 454 {1,0}
@ATTRIBUTE 10395 {1,0}
@ATTRIBUTE 508 {1,0}
@ATTRIBUTE 355 {1,0}
@ATTRIBUTE 2405 {1,0}
@ATTRIBUTE 8184 {1,0}
@ATTRIBUTE 2822 {1,0}
@ATTRIBUTE 5253 {1,0}
@ATTRIBUTE 13342 {1,0}
@ATTRIBUTE 19850 {1,0}
@ATTRIBUTE 2030 {1,0}
@ATTRIBUTE 41395 {1,0}
@ATTRIBUTE 44240 {1,0}
@ATTRIBUTE 688 {1,0}
@ATTRIBUTE 20427 {1,0}
@ATTRIBUTE 675 {1,0}
@ATTRIBUTE 1207 {1,0}
@ATTRIBUTE 8874 {1,0}
@ATTRIBUTE 1353 {1,0}
@ATTRIBUTE 18724 {1,0}
@ATTRIBUTE 22397 {1,0}
@ATTRIBUTE 25 {1,0}
@ATTRIBUTE 44262 {1,0}
@ATTRIBUTE 96 {1,0}
@ATTRIBUTE 33343 {1,0}
@ATTRIBUTE 63 {1,0}
@ATTRIBUTE 500 {1,0}
@ATTRIBUTE 26958 {1,0}
@ATTRIBUTE 44266 {1,0}
@ATTRIBUTE 1639 {1,0}
@ATTRIBUTE 115 {1,0}
@ATTRIBUTE 23208 {1,0}
@ATTRIBUTE 33352 {1,0}
@ATTRIBUTE 19363 {1,0}
@ATTRIBUTE 4471 {1,0}
@ATTRIBUTE 447 {1,0}
@ATTRIBUTE 53 {1,0}
@ATTRIBUTE 981 {1,0}
@ATTRIBUTE 43886 {1,0}
@ATTRIBUTE 4038 {1,0}
@ATTRIBUTE 44308 {1,0}
@ATTRIBUTE 2696 {1,0}
@ATTRIBUTE 2098 {1,0}
@ATTRIBUTE 1941 {1,0}
@ATTRIBUTE 1316 {1,0}
@ATTRIBUTE 971 {1,0}
@ATTRIBUTE 162 {1,0}
@ATTRIBUTE 113 {1,0}
@ATTRIBUTE 2129 {1,0}
@ATTRIBUTE 4318 {1,0}
@ATTRIBUTE 7836 {1,0}
@ATTRIBUTE 567 {1,0}
@ATTRIBUTE 285 {1,0}
@ATTRIBUTE 2160 {1,0}
@ATTRIBUTE 44330 {1,0}
@ATTRIBUTE 6503 {1,0}
@ATTRIBUTE 11006 {1,0}
@ATTRIBUTE 2266 {1,0}
@ATTRIBUTE 10053 {1,0}
@ATTRIBUTE 10377 {1,0}
@ATTRIBUTE 8320 {1,0}
@ATTRIBUTE 3064 {1,0}
@ATTRIBUTE 982 {1,0}
@ATTRIBUTE 1590 {1,0}
@ATTRIBUTE 2282 {1,0}
@ATTRIBUTE 30291 {1,0}
@ATTRIBUTE 114 {1,0}
@ATTRIBUTE 12125 {1,0}
@ATTRIBUTE 3356 {1,0}
@ATTRIBUTE 2294 {1,0}
@ATTRIBUTE 20169 {1,0}
@ATTRIBUTE 3305 {1,0}
@ATTRIBUTE 21151 {1,0}
@ATTRIBUTE 21016 {1,0}
@ATTRIBUTE 1125 {1,0}
@ATTRIBUTE 921 {1,0}
@ATTRIBUTE 1524 {1,0}
@ATTRIBUTE 3227 {1,0}
@ATTRIBUTE 579 {1,0}
@ATTRIBUTE 267 {1,0}
@ATTRIBUTE 73 {1,0}
@ATTRIBUTE 292 {1,0}
@ATTRIBUTE 251 {1,0}
@ATTRIBUTE 356 {1,0}
@ATTRIBUTE 34338 {1,0}
@ATTRIBUTE 33199 {1,0}
@ATTRIBUTE 6875 {1,0}
@ATTRIBUTE 34100 {1,0}
@ATTRIBUTE 11972 {1,0}
@ATTRIBUTE 13720 {1,0}
@ATTRIBUTE 36 {1,0}
@ATTRIBUTE 1064 {1,0}
@ATTRIBUTE 31541 {1,0}
@ATTRIBUTE 3866 {1,0}
@ATTRIBUTE 3481 {1,0}
@ATTRIBUTE 33155 {1,0}
@ATTRIBUTE 280 {1,0}
@ATTRIBUTE 2219 {1,0}
@ATTRIBUTE 16413 {1,0}
@ATTRIBUTE 1839 {1,0}
@ATTRIBUTE 474 {1,0}
@ATTRIBUTE 14075 {1,0}
@ATTRIBUTE 14317 {1,0}
@ATTRIBUTE 5393 {1,0}
@ATTRIBUTE 9038 {1,0}
@ATTRIBUTE 6175 {1,0}
@ATTRIBUTE 1319 {1,0}
@ATTRIBUTE 44415 {1,0}
@ATTRIBUTE 6325 {1,0}
@ATTRIBUTE 340 {1,0}
@ATTRIBUTE 4221 {1,0}
@ATTRIBUTE 221 {1,0}
@ATTRIBUTE 44429 {1,0}
@ATTRIBUTE 365 {1,0}
@ATTRIBUTE 1239 {1,0}
@ATTRIBUTE 3694 {1,0}
@ATTRIBUTE 16 {1,0}
@ATTRIBUTE 44437 {1,0}
@ATTRIBUTE 33417 {1,0}
@ATTRIBUTE 14713 {1,0}
@ATTRIBUTE 1520 {1,0}
@ATTRIBUTE 5440 {1,0}
@ATTRIBUTE 570 {1,0}
@ATTRIBUTE 3754 {1,0}
@ATTRIBUTE 142 {1,0}
@ATTRIBUTE 23198 {1,0}
@ATTRIBUTE 278 {1,0}
@ATTRIBUTE 18372 {1,0}
@ATTRIBUTE 8575 {1,0}
@ATTRIBUTE 606 {1,0}
@ATTRIBUTE 2093 {1,0}
@ATTRIBUTE 1399 {1,0}
@ATTRIBUTE 5388 {1,0}
@ATTRIBUTE 44250 {1,0}
@ATTRIBUTE 19887 {1,0}
@ATTRIBUTE 13022 {1,0}
@ATTRIBUTE 44473 {1,0}
@ATTRIBUTE 4707 {1,0}
@ATTRIBUTE 807 {1,0}
@ATTRIBUTE 49 {1,0}
@ATTRIBUTE 9435 {1,0}
@ATTRIBUTE 173 {1,0}
@ATTRIBUTE 9139 {1,0}
@ATTRIBUTE 7130 {1,0}
@ATTRIBUTE 33233 {1,0}
@ATTRIBUTE 33533 {1,0}
@ATTRIBUTE 4189 {1,0}
@ATTRIBUTE 3487 {1,0}
@ATTRIBUTE 44508 {1,0}
@ATTRIBUTE 44509 {1,0}
@ATTRIBUTE 11065 {1,0}
@ATTRIBUTE 2869 {1,0}
@ATTRIBUTE 24251 {1,0}
@ATTRIBUTE 380 {1,0}
@ATTRIBUTE class {2, 3, 1, 4, 5, 2_3, 1_2, 2_4, 3_5, 3_4}

@DATA
0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2_3
0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3
0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2_4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3_5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2_4
